@relation InstanceResultListener

@attribute Key_Dataset {cpu}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.trees.M5P}
@attribute Key_Scheme_options {'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4','-M 4.0 -do-not-check-capabilities -num-decimal-places 4'}
@attribute Key_Scheme_version_ID {-6118439039768233317}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute Correlation_coefficient numeric
@attribute Number_unclassified numeric
@attribute Percent_unclassified numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureNumRules numeric

@data

cpu,1,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.665646,38.748962,35.87669,45.841781,0.960243,0,0,?,?,?,?,?,?,0.111,0.001,0.109375,0,109.375,0,9883,17074,2879,?,?,?,3
cpu,1,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,37.391332,77.895677,29.454683,31.35861,0.965504,0,0,?,?,?,?,?,?,0.119,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,1,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.236441,40.116727,32.972059,34.930372,0.939236,0,0,?,?,?,?,?,?,0.119,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,1,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.719306,32.984495,23.368178,21.172148,0.978622,0,0,?,?,?,?,?,?,0.097,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,1,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,14.442805,18.782368,12.080959,9.065339,0.996265,0,0,?,?,?,?,?,?,0.087,0,0.078125,0,78.125,0,10555,17074,2879,?,?,?,4
cpu,1,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,50.415997,101.384141,42.803151,41.731255,0.917581,0,0,?,?,?,?,?,?,0.091,0,0.09375,0,93.75,0,11199,17074,2879,?,?,?,5
cpu,1,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,37.08548,51.125797,36.512817,35.52609,0.931198,0,0,?,?,?,?,?,?,0.094,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,1,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,15.35933,22.077647,22.166079,27.19856,0.956945,0,0,?,?,?,?,?,?,0.076,0,0.078125,0,78.125,0,10543,17074,2879,?,?,?,4
cpu,1,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,11.021874,15.075398,13.568217,16.082437,0.984793,0,0,?,?,?,?,?,?,0.098,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,1,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,22.122549,30.041086,25.848972,25.557869,0.967725,0,0,?,?,?,?,?,?,0.079,0,0.078125,0,78.125,0,9879,17159,2794,?,?,?,3
cpu,2,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.039467,47.687895,35.949545,53.252251,0.950797,0,0,?,?,?,?,?,?,0.088,0,0.09375,0,93.75,0,10535,17074,2879,?,?,?,4
cpu,2,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.123613,37.105431,28.349432,29.017728,0.973148,0,0,?,?,?,?,?,?,0.1,0,0.0625,0,62.5,0,9875,17074,2879,?,?,?,3
cpu,2,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.146336,47.822442,35.288182,52.642905,0.934973,0,0,?,?,?,?,?,?,0.082,0,0.09375,0,93.75,0,10551,17074,2879,?,?,?,4
cpu,2,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.091733,42.939656,18.651445,17.368449,0.99512,0,0,?,?,?,?,?,?,0.078,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,2,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,37.835177,50.45619,54.493122,61.419134,0.898273,0,0,?,?,?,?,?,?,0.083,0,0.078125,0,78.125,0,8543,17074,2879,?,?,?,1
cpu,2,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.279522,43.056061,20.714433,19.649855,0.9817,0,0,?,?,?,?,?,?,0.082,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,2,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,18.865934,27.901289,19.860414,22.230065,0.980438,0,0,?,?,?,?,?,?,0.076,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,2,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,39.656503,79.368493,33.202389,31.750657,0.978,0,0,?,?,?,?,?,?,0.086,0,0.09375,0,93.75,0,9879,17074,2879,?,?,?,3
cpu,2,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,38.851973,91.257665,41.998568,65.136965,0.890793,0,0,?,?,?,?,?,?,0.082,0,0.078125,0,78.125,0,10547,17074,2879,?,?,?,4
cpu,2,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,27.54606,38.83582,33.592106,34.9614,0.9376,0,0,?,?,?,?,?,?,0.088,0.001,0.078125,0.015625,78.125,15.625,10539,17159,2794,?,?,?,4
cpu,3,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,19.705259,29.585998,29.542847,40.942963,0.909616,0,0,?,?,?,?,?,?,0.09,0,0.078125,0,78.125,0,10559,17074,2879,?,?,?,4
cpu,3,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.033984,39.322064,31.386241,36.844284,0.934469,0,0,?,?,?,?,?,?,0.083,0,0.078125,0,78.125,0,11199,17074,2879,?,?,?,5
